data/archive(2)/HAM10000_images_part_2/ISIC_0031123.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0024386.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0033626.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0030011.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0032114.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0025954.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0029760.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0029039.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0024318.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0031203.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029574.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033843.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027021.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029209.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024972.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024630.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033232.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028929.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034005.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025791.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026268.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025235.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033061.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026622.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029146.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033117.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027487.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033538.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032532.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033911.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029513.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027282.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026516.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026738.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034253.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025363.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031529.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029056.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024792.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030443.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024310.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032653.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029370.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032981.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034243.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033469.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024647.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032603.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032372.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032450.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027130.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030122.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033369.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033985.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026247.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027125.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026420.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032630.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028127.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031642.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028493.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033636.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028685.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024898.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024962.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024679.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025996.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031517.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027263.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033885.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032602.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033708.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033037.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034287.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032870.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033485.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024552.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033820.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030356.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029343.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024700.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032797.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027904.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027793.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026694.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029092.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034074.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033269.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033878.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028489.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032823.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034236.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028228.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032192.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030795.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033337.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030747.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025891.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033154.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031025.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033238.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024449.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033120.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026909.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028519.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027402.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027204.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024756.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025751.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033752.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033261.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030970.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029172.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033320.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024875.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032629.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026652.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033942.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030171.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032922.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032313.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028352.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029744.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032925.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024911.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024367.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029884.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027651.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026963.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031741.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031821.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030552.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032219.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026158.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032847.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033302.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030784.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033333.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025035.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032766.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025964.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024806.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027552.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027071.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029606.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027561.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028326.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033931.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032072.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032695.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032331.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026120.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025832.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032597.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024987.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030507.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032726.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034140.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024702.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032645.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026558.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028148.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030564.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032687.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028899.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033258.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032531.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032975.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032810.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033946.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025451.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033325.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028069.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026993.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034183.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025268.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033977.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032921.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034002.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029630.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032462.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028415.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034173.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030089.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033198.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028041.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024961.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031401.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033416.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031087.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027507.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026604.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025550.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026754.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032965.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024967.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032509.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034289.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026236.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026647.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025313.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027436.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029571.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033754.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025128.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026774.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033047.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033578.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030512.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032833.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027407.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033310.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032960.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025248.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033027.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029028.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033399.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033267.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033573.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032134.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033662.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030417.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029265.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026996.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031368.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031208.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027300.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025611.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030695.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034065.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028317.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029098.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028081.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027377.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030418.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025570.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024500.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025237.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030327.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031663.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033236.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032427.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026753.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028396.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027929.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029276.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031467.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027169.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034260.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033040.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030543.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028827.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034158.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031661.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028545.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025694.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028048.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029773.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030513.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027395.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028141.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032381.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027225.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030017.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031862.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030872.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027036.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033998.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028129.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026686.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024884.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024820.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028491.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027961.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027290.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025231.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030136.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030041.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033738.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025137.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034309.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032213.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029621.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030660.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029654.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033833.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027805.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033316.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029055.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031792.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027264.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025377.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031750.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025660.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024414.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027028.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029979.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030295.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030370.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025214.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025636.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034060.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030745.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026030.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029096.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024870.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025346.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025037.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025126.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025053.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028557.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032565.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026560.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028867.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031441.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027147.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024350.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032383.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027653.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032914.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032595.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025119.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031899.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030680.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025338.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029125.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031274.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025740.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030343.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030889.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031581.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025653.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032743.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026361.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025228.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032261.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028727.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032050.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029599.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032771.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026752.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024731.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031747.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024810.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033131.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027198.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031755.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026815.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029668.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025104.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028639.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026353.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033502.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025122.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025436.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030694.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031020.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034112.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024691.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029215.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030973.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027457.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029321.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029532.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030921.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024924.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030156.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027984.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031845.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031238.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027701.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025812.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030580.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025919.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025820.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030664.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031889.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027519.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025290.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028939.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025717.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026655.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025829.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028966.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030204.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024491.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024577.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030719.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032933.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028226.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030342.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030061.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027222.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024455.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032435.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026559.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033359.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033390.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027583.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027443.jpg,5
