data/archive(2)/HAM10000_images_part_2/ISIC_0033891.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0024396.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0030579.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0027107.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0032247.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0030870.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0030244.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0032410.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0032468.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0024973.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0025622.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0032613.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0027626.jpg,3
data/archive(2)/HAM10000_images_part_1/ISIC_0028880.jpg,3
data/archive(2)/HAM10000_images_part_2/ISIC_0032782.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025800.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030366.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033616.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027502.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025724.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031303.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030192.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030883.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033643.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026690.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032433.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033593.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032903.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032430.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033704.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030950.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033710.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032098.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028215.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031239.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028537.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030391.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031550.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028898.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028463.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030818.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033806.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024864.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027659.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033871.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034239.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026811.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026545.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033050.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034118.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026847.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025531.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024952.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025955.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030760.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025835.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034180.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033287.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029021.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026150.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031778.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029839.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028460.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032522.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025018.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033848.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033479.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028512.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032564.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032624.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029995.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029660.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034071.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032547.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030360.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033670.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025414.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032533.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033209.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030382.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025238.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032845.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024516.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033570.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025219.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024496.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033569.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033426.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034208.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034317.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027702.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029642.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026506.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034269.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028022.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031545.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028445.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026167.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028410.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031711.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033638.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024929.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028565.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030080.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030423.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026296.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030255.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032610.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025987.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030238.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033055.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025097.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033387.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024482.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034050.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033594.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027776.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033038.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028173.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027261.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033801.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033813.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026697.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026089.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033196.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032873.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026229.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032917.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025651.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033886.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033730.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032017.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033863.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030187.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033174.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024701.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028465.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033394.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032913.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031023.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025748.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033217.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025489.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028579.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030440.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033612.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026976.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025524.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034051.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032559.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034059.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028915.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024999.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033925.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024853.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032751.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029698.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025081.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032699.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032152.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031013.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032207.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024525.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029591.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032958.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027769.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034068.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029212.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033432.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029318.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026664.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034052.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033595.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0027306.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031494.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032724.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032872.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031177.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029353.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026258.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026113.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024932.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032046.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025927.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033812.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033713.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032526.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026868.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028481.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025755.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032940.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026352.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0034150.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028965.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026950.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026438.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033193.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033526.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032856.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032552.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025814.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032982.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025085.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026802.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031499.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031746.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026105.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025121.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033452.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029909.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025589.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030183.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026475.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033696.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033073.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032396.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0026954.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033239.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032389.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030604.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028156.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032197.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033275.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0024739.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032716.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033653.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0029157.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033779.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033392.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0031941.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0029937.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028306.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033175.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0028760.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0032070.jpg,4
data/archive(2)/HAM10000_images_part_1/ISIC_0025127.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033644.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0033562.jpg,4
data/archive(2)/HAM10000_images_part_2/ISIC_0030287.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032589.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025404.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028729.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031848.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030865.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024753.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027703.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029303.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033645.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026165.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026665.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028384.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024653.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027115.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033743.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030738.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026034.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029812.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024434.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026408.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033327.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033992.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025593.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025501.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030247.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026654.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034129.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028538.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028805.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031884.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030900.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034320.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028779.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030437.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025107.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024391.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027959.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028886.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024813.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027311.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026712.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025488.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028529.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031857.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033767.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030906.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025215.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032380.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024506.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028643.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026809.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026235.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034248.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028334.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033495.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024513.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028848.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032009.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024797.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032386.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032144.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032530.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029156.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028438.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029214.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030703.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025111.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032992.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031302.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025598.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034063.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033734.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027624.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028046.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030820.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031667.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025518.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030149.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031183.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026451.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028320.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024334.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032492.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026151.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030527.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027266.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027593.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028845.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024695.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028923.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027803.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029964.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030639.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031404.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028212.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029807.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026032.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027341.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027049.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031717.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029657.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028142.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029167.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027348.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026288.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025474.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028423.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027243.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032803.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031703.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031512.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029681.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033231.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027695.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027686.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032973.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027581.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026888.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029194.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028345.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025569.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032369.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026053.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034177.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026561.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032242.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029379.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028083.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030769.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030362.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025227.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027985.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030293.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033475.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026398.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029786.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030364.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029144.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027362.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027431.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027289.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028310.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027432.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030151.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024926.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031055.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032813.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029264.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025828.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032889.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028353.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030154.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030058.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033436.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034038.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026942.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033376.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031861.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033826.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033137.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033513.jpg,5
